0 -0.00970056 0.841796 -1.74103 
1 0 0.860066 -1.5137 
2 0.0287289 0.90615 -1.32059 
3 0.0753821 0.969337 -0.887609 
4 0.138167 1.00053 0.645132 
5 0.21467 0.85128 2.41004 
6 0.301952 0.500102 1.82329 
7 0.396658 0.201295 0.54799 
8 0.49515 0.0628324 0.104205 
9 0.593641 0.0165924 0.0208392 
10 0.688348 0.00390105 0.0052622 
11 0.77563 0.00085547 0.00128958 
12 0.852133 0.000206409 0.000476716 
13 0.914917 4.2886e-05 2.41929e-05 
14 0.961571 2.29721e-05 0.00011504 
15 0.990299 -1.57727e-05 -0.000163941 
16 1 -7.85046e-17 -0.0154034 
