0 -1 0 0.00112291 
1 -0.990299 3.59231e-06 2.67321e-05 
2 -0.961571 1.00434e-05 2.49994e-05 
3 -0.914917 3.83375e-05 0.000106309 
4 -0.852133 0.00015425 0.000310279 
5 -0.77563 0.000703086 0.00115549 
6 -0.688348 0.0032642 0.00385788 
7 -0.593641 0.0138687 0.00892212 
8 -0.49515 0.0487754 -0.0028783 
9 -0.396658 0.133242 -0.119089 
10 -0.301952 0.27945 -0.468337 
11 -0.21467 0.465212 -1.01273 
12 -0.138167 0.646893 -1.48761 
13 -0.0753821 0.788143 -1.65899 
14 -0.0287289 0.875559 -1.54388 
15 5.55112e-17 0.917962 -1.32816 
16 0.00970056 0.930962 -1.21717 
