0 -0.00970056 0.86201 -1.61401 
1 0 0.878735 -1.42399 
2 0.0287289 0.92183 -1.24241 
3 0.0753821 0.97984 -0.71503 
4 0.138167 0.9935 0.903718 
5 0.21467 0.823898 2.42663 
6 0.301952 0.478193 1.69869 
7 0.396658 0.19383 0.505268 
8 0.49515 0.0610755 0.09843 
9 0.593641 0.0161589 0.0201438 
10 0.688348 0.00378025 0.00512701 
11 0.77563 0.000825123 0.001259 
12 0.852133 0.000195236 0.00045462 
13 0.914917 4.2261e-05 2.88925e-05 
14 0.961571 2.024e-05 0.000111648 
15 0.990299 -1.18519e-05 -0.00016072 
16 1 0 -0.012429 
