0 -0.00970056 0.90608 -1.28454 
1 0 0.919625 -1.21908 
2 0.0287289 0.956773 -1.01179 
3 0.0753821 0.996765 -0.182292 
4 0.138167 0.963018 1.47263 
5 0.21467 0.754805 2.35051 
6 0.301952 0.429548 1.41279 
7 0.396658 0.17748 0.416838 
8 0.49515 0.0570571 0.0861396 
9 0.593641 0.0151298 0.0186255 
10 0.688348 0.00349175 0.00478286 
11 0.77563 0.000751846 0.0012027 
12 0.852133 0.000169989 0.000386601 
13 0.914917 3.97912e-05 5.53948e-05 
14 0.961571 1.42693e-05 8.40635e-05 
15 0.990299 -3.46108e-06 -0.000111112 
16 1 7.85046e-17 -0.00560127 
