0 -0.00970056 0.911276 -1.25463 
1 0 0.924547 -1.19788 
2 0.0287289 0.960942 -0.973598 
3 0.0753821 0.997838 -0.101401 
4 0.138167 0.957684 1.53642 
5 0.21467 0.745717 2.33004 
6 0.301952 0.423688 1.3779 
7 0.396658 0.175518 0.406757 
8 0.49515 0.0565573 0.0847011 
9 0.593641 0.0149979 0.0184418 
10 0.688348 0.00345475 0.00473805 
11 0.77563 0.000742311 0.00119588 
12 0.852133 0.000166936 0.000377422 
13 0.914917 3.93325e-05 5.93209e-05 
14 0.961571 1.3616e-05 7.92655e-05 
15 0.990299 -2.61014e-06 -0.000101556 
16 1 1.57009e-16 -0.0048512 
