0 -0.00970056 0.97468 -0.970529 
1 0 0.983641 -0.701387 
2 0.0287289 0.998561 -0.0559612 
3 0.0753821 0.97803 1.06844 
4 0.138167 0.861639 2.03688 
5 0.21467 0.627973 1.90843 
6 0.301952 0.354884 0.974367 
7 0.396658 0.152209 0.297035 
8 0.49515 0.0502774 0.0683391 
9 0.593641 0.0132664 0.0161718 
10 0.688348 0.00296963 0.00418212 
11 0.77563 0.000615261 0.00107609 
12 0.852133 0.000130637 0.000284173 
13 0.914917 3.06821e-05 8.31794e-05 
14 0.961571 8.02357e-06 3.07358e-05 
15 0.990299 1.61497e-06 6.03427e-06 
16 1 7.85046e-17 -5.57869e-05 
