0 -0.00970056 0.926178 -1.19134 
1 0 0.938788 -1.13753 
2 0.0287289 0.9726 -0.840498 
3 0.0753821 0.99916 0.151069 
4 0.138167 0.940146 1.70665 
5 0.21467 0.718853 2.25763 
6 0.301952 0.40693 1.27813 
7 0.396658 0.169899 0.378582 
8 0.49515 0.0551031 0.0806304 
9 0.593641 0.0146093 0.0179113 
10 0.688348 0.00334573 0.00460705 
11 0.77563 0.000714032 0.00117472 
12 0.852133 0.000158207 0.000351217 
13 0.914917 3.77757e-05 7.01524e-05 
14 0.961571 1.1889e-05 6.46867e-05 
15 0.990299 -5.33668e-07 -7.12395e-05 
16 1 7.85046e-17 -0.00291913 
