0 -1 0 0.000444613 
1 -0.990299 2.23633e-06 2.78354e-05 
2 -0.961571 9.00803e-06 2.44605e-05 
3 -0.914917 3.38826e-05 9.47486e-05 
4 -0.852133 0.000140969 0.000293959 
5 -0.77563 0.000653225 0.00109768 
6 -0.688348 0.00309137 0.00377478 
7 -0.593641 0.013403 0.00908775 
8 -0.49515 0.0482387 -0.00194168 
9 -0.396658 0.135063 -0.125043 
10 -0.301952 0.289483 -0.515954 
11 -0.21467 0.488497 -1.13693 
12 -0.138167 0.681666 -1.64753 
13 -0.0753821 0.826682 -1.7542 
14 -0.0287289 0.910738 -1.50822 
15 5.55112e-17 0.946936 -1.18546 
16 0.00970056 0.956085 -0.972909 
