0 -0.00970056 0.968777 -1.03216 
1 0 0.978588 -0.79732 
2 0.0287289 0.997078 -0.186812 
3 0.0753821 0.983284 0.955602 
4 0.138167 0.87321 2.01844 
5 0.21467 0.639529 1.95985 
6 0.301952 0.361201 1.01031 
7 0.396658 0.154388 0.306462 
8 0.49515 0.0508938 0.0698065 
9 0.593641 0.0134424 0.0163927 
10 0.688348 0.00301889 0.00423509 
11 0.77563 0.000628203 0.00109152 
12 0.852133 0.000134081 0.000290574 
13 0.914917 3.16862e-05 8.41099e-05 
14 0.961571 8.40219e-06 3.25176e-05 
15 0.990299 1.66609e-06 2.09731e-06 
16 1 7.85046e-17 -0.00012848 
