0 -0.00970056 0.742524 -1.63489 
1 0 0.762889 -1.54036 
2 0.0287289 0.819778 -1.50154 
3 0.0753821 0.898788 -1.39872 
4 0.138167 0.991943 -0.591745 
5 0.21467 0.966639 1.85775 
6 0.301952 0.626302 2.4433 
7 0.396658 0.247404 0.833726 
8 0.49515 0.0728934 0.141976 
9 0.593641 0.0189163 0.0253372 
10 0.688348 0.00452085 0.00573705 
11 0.77563 0.00101982 0.00164206 
12 0.852133 0.00026199 0.000420896 
13 0.914917 5.0278e-05 0.000165941 
14 0.961571 3.15573e-05 -2.33136e-05 
15 0.990299 -2.3398e-05 0.000157869 
16 1 1.57009e-16 -0.0184027 
