0 -1 0 -0.00309769 
1 -0.990299 -1.22953e-07 -4.55716e-05 
2 -0.961571 1.66828e-05 6.67856e-05 
3 -0.914917 5.15597e-05 9.37631e-05 
4 -0.852133 0.000201551 0.000409288 
5 -0.77563 0.000865479 0.00128556 
6 -0.688348 0.0038083 0.00411707 
7 -0.593641 0.0152301 0.00826743 
8 -0.49515 0.0501292 -0.00522007 
9 -0.396658 0.128096 -0.103869 
10 -0.301952 0.254231 -0.361233 
11 -0.21467 0.408924 -0.742564 
12 -0.138167 0.56175 -1.10708 
13 -0.0753821 0.687715 -1.33398 
14 -0.0287289 0.774851 -1.38913 
15 5.55112e-17 0.822612 -1.40735 
16 0.00970056 0.834815 -1.30005 
