0 -1 7.85046e-17 -0.000109 
1 -0.990299 1.38347e-06 3.61892e-06 
2 -0.961571 7.1902e-06 3.03861e-05 
3 -0.914917 2.84085e-05 7.85796e-05 
4 -0.852133 0.000122843 0.000270248 
5 -0.77563 0.000585301 0.00101652 
6 -0.688348 0.00284753 0.00364147 
7 -0.593641 0.012719 0.0092938 
8 -0.49515 0.0473725 -0.000462497 
9 -0.396658 0.13781 -0.134654 
10 -0.301952 0.305983 -0.600774 
11 -0.21467 0.527874 -1.36172 
12 -0.138167 0.739288 -1.9074 
13 -0.0753821 0.886331 -1.83162 
14 -0.0287289 0.959325 -1.31501 
15 5.55112e-17 0.982995 -0.811183 
16 0.00970056 0.986703 -0.503789 
