0 -0.00970056 0.960422 -1.09016 
1 0 0.971146 -0.904652 
2 0.0287289 0.993952 -0.352628 
3 0.0753821 0.989171 0.795841 
4 0.138167 0.888344 1.98148 
5 0.21467 0.655375 2.02756 
6 0.301952 0.369981 1.06081 
7 0.396658 0.157397 0.319779 
8 0.49515 0.0517347 0.0718561 
9 0.593641 0.0136804 0.0166949 
10 0.688348 0.00308552 0.00430787 
11 0.77563 0.000645738 0.00111132 
12 0.852133 0.000138801 0.000300252 
13 0.914917 3.30343e-05 8.41945e-05 
14 0.961571 8.95081e-06 3.63536e-05 
15 0.990299 1.63335e-06 -6.91676e-06 
16 1 0 -0.000340644 
