0 -1 7.85046e-17 -0.00269837 
1 -0.990299 4.79846e-07 -5.42035e-05 
2 -0.961571 1.58731e-05 6.78561e-05 
3 -0.914917 5.04439e-05 9.23742e-05 
4 -0.852133 0.000196677 0.00040158 
5 -0.77563 0.00085002 0.00127254 
6 -0.688348 0.00375726 0.00409709 
7 -0.593641 0.015109 0.00833098 
8 -0.49515 0.0500207 -0.00502928 
9 -0.396658 0.128545 -0.105119 
10 -0.301952 0.25627 -0.369232 
11 -0.21467 0.413358 -0.76226 
12 -0.138167 0.568481 -1.13596 
13 -0.0753821 0.695903 -1.36273 
14 -0.0287289 0.783398 -1.4138 
15 5.55112e-17 0.831875 -1.42656 
16 0.00970056 0.845247 -1.34912 
