0 -0.00970056 0.90343 -1.30122 
1 0 0.917126 -1.23016 
2 0.0287289 0.954641 -1.02993 
3 0.0753821 0.996114 -0.221989 
4 0.138167 0.965581 1.43949 
5 0.21467 0.759369 2.35998 
6 0.301952 0.432531 1.43053 
7 0.396658 0.178479 0.422015 
8 0.49515 0.05731 0.086875 
9 0.593641 0.0151962 0.0187188 
10 0.688348 0.00351038 0.00480543 
11 0.77563 0.000756634 0.0012061 
12 0.852133 0.000171543 0.000391241 
13 0.914917 4.00087e-05 5.34069e-05 
14 0.961571 1.46103e-05 8.64151e-05 
15 0.990299 -3.91478e-06 -0.000115716 
16 1 2.35514e-16 -0.00599443 
