0 -1 0 0.0011432 
1 -0.990299 3.69471e-06 2.44009e-05 
2 -0.961571 1.01451e-05 2.58522e-05 
3 -0.914917 3.87639e-05 0.000106821 
4 -0.852133 0.000155497 0.00031224 
5 -0.77563 0.000707744 0.00116037 
6 -0.688348 0.00328011 0.00386554 
7 -0.593641 0.0139108 0.00890564 
8 -0.49515 0.0488219 -0.00295949 
9 -0.396658 0.133079 -0.118572 
10 -0.301952 0.278584 -0.464363 
11 -0.21467 0.463227 -1.00247 
12 -0.138167 0.64391 -1.47391 
13 -0.0753821 0.78476 -1.6495 
14 -0.0287289 0.872355 -1.54432 
15 5.55112e-17 0.915253 -1.33821 
16 0.00970056 0.928579 -1.23672 
