0 -0.00970056 0.928579 -1.18407 
1 0 0.941094 -1.12715 
2 0.0287289 0.974403 -0.815177 
3 0.0753821 0.999093 0.194198 
4 0.138167 0.937017 1.73178 
5 0.21467 0.714445 2.24416 
6 0.301952 0.404254 1.26223 
7 0.396658 0.168999 0.374169 
8 0.49515 0.054867 0.0799858 
9 0.593641 0.0145455 0.0178256 
10 0.688348 0.00332784 0.00458579 
11 0.77563 0.000709367 0.00117103 
12 0.852133 0.000156812 0.000347111 
13 0.914917 3.7492e-05 7.17456e-05 
14 0.961571 1.1635e-05 6.23155e-05 
15 0.990299 -2.5894e-07 -6.61286e-05 
16 1 0 -0.00264666 
