0 -0.00970056 0.995337 -0.470411 
1 0 0.998737 -0.117285 
2 0.0287289 0.994939 0.567209 
3 0.0753821 0.945228 1.49089 
4 0.138167 0.806543 2.03306 
5 0.21467 0.577858 1.6704 
6 0.301952 0.328147 0.826815 
7 0.396658 0.142848 0.258574 
8 0.49515 0.0475495 0.0621833 
9 0.593641 0.012473 0.0152042 
10 0.688348 0.0027474 0.00394734 
11 0.77563 0.000557333 0.00100265 
12 0.852133 0.000115463 0.000258801 
13 0.914917 2.62494e-05 7.4874e-05 
14 0.961571 6.37501e-06 2.8812e-05 
15 0.990299 1.20194e-06 7.29061e-06 
16 1 -1.57009e-16 -4.73359e-05 
