0 -1 0 -0.000979353 
1 -0.990299 2.32393e-06 7.17906e-05 
2 -0.961571 2.17728e-05 2.5537e-05 
3 -0.914917 6.51903e-05 0.000157561 
4 -0.852133 0.000249423 0.000436143 
5 -0.77563 0.00101955 0.00145295 
6 -0.688348 0.00429488 0.00422817 
7 -0.593641 0.0163337 0.00769501 
8 -0.49515 0.051012 -0.00685897 
9 -0.396658 0.124089 -0.0931834 
10 -0.301952 0.237104 -0.298599 
11 -0.21467 0.372538 -0.591182 
12 -0.138167 0.506476 -0.882125 
13 -0.0753821 0.619632 -1.08891 
14 -0.0287289 0.701431 -1.14637 
15 5.55112e-17 0.737239 -1.06478 
16 0.00970056 0.73952 -0.724853 
