0 -1 0 -0.000270978 
1 -0.990299 3.29217e-06 -4.06838e-05 
2 -0.961571 1.25967e-05 5.36724e-05 
3 -0.914917 4.55115e-05 9.99052e-05 
4 -0.852133 0.000176848 0.000358398 
5 -0.77563 0.000784674 0.00122527 
6 -0.688348 0.00353957 0.00399536 
7 -0.593641 0.0145779 0.00860587 
8 -0.49515 0.0495179 -0.00416239 
9 -0.396658 0.130533 -0.110813 
10 -0.301952 0.265651 -0.407534 
11 -0.21467 0.43402 -0.857618 
12 -0.138167 0.599818 -1.27373 
13 -0.0753821 0.733531 -1.49095 
14 -0.0287289 0.822016 -1.50181 
15 5.55112e-17 0.870598 -1.44253 
16 0.00970056 0.886714 -1.43181 
