0 -1 7.85046e-17 -2.23266e-05 
1 -0.990299 1.59269e-06 1.20168e-05 
2 -0.961571 8.15283e-06 2.89417e-05 
3 -0.914917 3.10137e-05 8.48906e-05 
4 -0.852133 0.000131717 0.000283412 
5 -0.77563 0.000618604 0.00105546 
6 -0.688348 0.00296828 0.00371112 
7 -0.593641 0.0130619 0.00919485 
8 -0.49515 0.0478186 -0.00121738 
9 -0.396658 0.136422 -0.129699 
10 -0.301952 0.297424 -0.555747 
11 -0.21467 0.507282 -1.24197 
12 -0.138167 0.709372 -1.77399 
13 -0.0753821 0.856085 -1.80573 
14 -0.0287289 0.935693 -1.43757 
15 5.55112e-17 0.966314 -1.02972 
16 0.00970056 0.972754 -0.761763 
