0 -0.00970056 0.951666 -1.12655 
1 0 0.963076 -0.989313 
2 0.0287289 0.989616 -0.505131 
3 0.0753821 0.993724 0.628032 
4 0.138167 0.903035 1.9296 
5 0.21467 0.671703 2.09353 
6 0.301952 0.379191 1.11437 
7 0.396658 0.160535 0.334016 
8 0.49515 0.0525985 0.0740195 
9 0.593641 0.0139223 0.0170059 
10 0.688348 0.00315327 0.00438346 
11 0.77563 0.000663576 0.00112999 
12 0.852133 0.000143688 0.000311504 
13 0.914917 3.43714e-05 8.26984e-05 
14 0.961571 9.57486e-06 4.19463e-05 
15 0.990299 1.42222e-06 -2.0133e-05 
16 1 2.35514e-16 -0.000726613 
