0 -1 0 -0.0035013 
1 -0.990299 -1.00777e-06 -6.88096e-06 
2 -0.961571 1.86803e-05 5.65187e-05 
3 -0.914917 5.47142e-05 0.000105096 
4 -0.852133 0.000214919 0.000423507 
5 -0.77563 0.000907559 0.00132642 
6 -0.688348 0.00394566 0.00416128 
7 -0.593641 0.0155502 0.0081013 
8 -0.49515 0.050405 -0.00571615 
9 -0.396658 0.126918 -0.100637 
10 -0.301952 0.249001 -0.341254 
11 -0.21467 0.397651 -0.693695 
12 -0.138167 0.54463 -1.03501 
13 -0.0753821 0.66676 -1.25937 
14 -0.0287289 0.752731 -1.31937 
15 5.55112e-17 0.797602 -1.33079 
16 0.00970056 0.806316 -1.13612 
