0 -0.00970056 0.848669 -1.70254 
1 0 0.866433 -1.48493 
2 0.0287289 0.911484 -1.29519 
3 0.0753821 0.973042 -0.832684 
4 0.138167 0.998532 0.732513 
5 0.21467 0.84221 2.41897 
6 0.301952 0.492638 1.78123 
7 0.396658 0.198741 0.533226 
8 0.49515 0.0622363 0.102219 
9 0.593641 0.0164464 0.0206007 
10 0.688348 0.00386045 0.00521769 
11 0.77563 0.000845274 0.00127854 
12 0.852133 0.000202626 0.000469957 
13 0.914917 4.26895e-05 2.51239e-05 
14 0.961571 2.20532e-05 0.000114593 
15 0.990299 -1.44588e-05 -0.000164277 
16 1 0 -0.0144202 
