0 -0.00970056 0.966734 -1.04909 
1 0 0.976797 -0.826365 
2 0.0287289 0.996417 -0.229324 
3 0.0753821 0.984878 0.916577 
4 0.138167 0.877028 2.01056 
5 0.21467 0.643444 1.97689 
6 0.301952 0.363357 1.02266 
7 0.396658 0.155129 0.309709 
8 0.49515 0.0511019 0.0703087 
9 0.593641 0.0135015 0.0164674 
10 0.688348 0.00303545 0.00425304 
11 0.77563 0.000632557 0.00109656 
12 0.852133 0.000135247 0.00029286 
13 0.914917 3.20229e-05 8.42661e-05 
14 0.961571 8.53381e-06 3.33137e-05 
15 0.990299 1.67088e-06 2.53655e-07 
16 1 -7.85046e-17 -0.000167613 
