0 -1 1.57009e-16 -1.18796e-05 
1 -0.990299 1.23167e-06 8.62282e-06 
2 -0.961571 6.36519e-06 2.82801e-05 
3 -0.914917 2.62555e-05 7.52559e-05 
4 -0.852133 0.000115449 0.000257484 
5 -0.77563 0.000557162 0.000984211 
6 -0.688348 0.00274392 0.00357685 
7 -0.593641 0.0124179 0.00937187 
8 -0.49515 0.0469604 0.000223898 
9 -0.396658 0.139049 -0.139266 
10 -0.301952 0.314044 -0.645219 
11 -0.21467 0.547581 -1.48044 
12 -0.138167 0.76738 -2.02737 
13 -0.0753821 0.913123 -1.82333 
14 -0.0287289 0.978188 -1.15397 
15 5.55112e-17 0.994364 -0.561564 
16 0.00970056 0.995337 -0.225606 
