0 -0.00970056 0.799181 -1.84467 
1 0 0.819745 -1.62629 
2 0.0287289 0.872023 -1.44949 
3 0.0753821 0.943434 -1.16375 
4 0.138167 1.0053 0.112125 
5 0.21467 0.903566 2.27941 
6 0.301952 0.548305 2.08267 
7 0.396658 0.218149 0.648783 
8 0.49515 0.066649 0.11759 
9 0.593641 0.0175032 0.0224374 
10 0.688348 0.00415126 0.00550774 
11 0.77563 0.000918895 0.00138214 
12 0.852133 0.000229915 0.000497218 
13 0.914917 4.42358e-05 3.89497e-05 
14 0.961571 2.82341e-05 9.76352e-05 
15 0.990299 -2.29126e-05 -0.000119399 
16 1 -1.57009e-16 -0.0203655 
