0 -0.00970056 0.806316 -1.84434 
1 0 0.826623 -1.61694 
2 0.0287289 0.877941 -1.43186 
3 0.0753821 0.948144 -1.12402 
4 0.138167 1.00536 0.200733 
5 0.21467 0.89518 2.31069 
6 0.301952 0.539864 2.03897 
7 0.396658 0.215145 0.630432 
8 0.49515 0.0659824 0.11517 
9 0.593641 0.0173469 0.0221489 
10 0.688348 0.00410882 0.00547024 
11 0.77563 0.000908002 0.00136282 
12 0.852133 0.000225943 0.000496857 
13 0.914917 4.39476e-05 3.3414e-05 
14 0.961571 2.74288e-05 0.000103481 
15 0.990299 -2.19002e-05 -0.000133202 
16 1 1.57009e-16 -0.0197274 
