0 -0.00970056 0.886714 -1.42273 
1 0 0.901515 -1.30495 
2 0.0287289 0.941236 -1.12837 
3 0.0753821 0.990702 -0.448327 
4 0.138167 0.979431 1.22482 
5 0.21467 0.786959 2.40466 
6 0.301952 0.451192 1.5411 
7 0.396658 0.184732 0.455121 
8 0.49515 0.0588705 0.0915267 
9 0.593641 0.015601 0.0193003 
10 0.688348 0.00362397 0.00494268 
11 0.77563 0.000785639 0.00122697 
12 0.852133 0.000181258 0.000419275 
13 0.914917 4.11473e-05 4.16525e-05 
14 0.961571 1.68444e-05 9.9385e-05 
15 0.990299 -6.99672e-06 -0.000140087 
16 1 0 -0.00857482 
