0 -1 7.85046e-17 -0.000116707 
1 -0.990299 1.39817e-06 3.77623e-06 
2 -0.961571 7.31197e-06 3.04838e-05 
3 -0.914917 2.87241e-05 7.9155e-05 
4 -0.852133 0.000123928 0.000272037 
5 -0.77563 0.000589395 0.00102121 
6 -0.688348 0.00286249 0.00365049 
7 -0.593641 0.012762 0.00928192 
8 -0.49515 0.0474297 -0.000558514 
9 -0.396658 0.137635 -0.134017 
10 -0.301952 0.304877 -0.594828 
11 -0.21467 0.525192 -1.34587 
12 -0.138167 0.735423 -1.89043 
13 -0.0753821 0.882518 -1.83019 
14 -0.0287289 0.956473 -1.33367 
15 5.55112e-17 0.981102 -0.842355 
16 0.00970056 0.985167 -0.539343 
