0 -1 7.85046e-17 0.00114905 
1 -0.990299 3.86786e-06 1.86556e-05 
2 -0.961571 1.03602e-05 2.80002e-05 
3 -0.914917 3.96217e-05 0.000107478 
4 -0.852133 0.000158014 0.000316498 
5 -0.77563 0.000717119 0.00116984 
6 -0.688348 0.00331204 0.00388102 
7 -0.593641 0.0139948 0.00887186 
8 -0.49515 0.0489139 -0.00311973 
9 -0.396658 0.132755 -0.11755 
10 -0.301952 0.276873 -0.456578 
11 -0.21467 0.459316 -0.982398 
12 -0.138167 0.638028 -1.44695 
13 -0.0753821 0.778058 -1.63027 
14 -0.0287289 0.865958 -1.544 
15 5.55112e-17 0.909808 -1.3571 
16 0.00970056 0.923755 -1.27401 
