0 -1 0 -0.00149743 
1 -0.990299 1.48034e-06 6.82353e-05 
2 -0.961571 2.14548e-05 2.76741e-05 
3 -0.914917 6.33428e-05 0.000150102 
4 -0.852133 0.000244192 0.000434149 
5 -0.77563 0.00100208 0.00143379 
6 -0.688348 0.00424207 0.00422004 
7 -0.593641 0.0162177 0.00775725 
8 -0.49515 0.0509281 -0.00669909 
9 -0.396658 0.124503 -0.0942443 
10 -0.301952 0.238791 -0.304421 
11 -0.21467 0.376054 -0.60499 
12 -0.138167 0.511817 -0.902874 
13 -0.0753821 0.626252 -1.11283 
14 -0.0287289 0.708782 -1.1709 
15 5.55112e-17 0.745814 -1.10443 
16 0.00970056 0.748656 -0.775139 
