0 -1 0 -5.46637e-05 
1 -0.990299 1.54831e-06 1.02003e-05 
2 -0.961571 8.03616e-06 2.93839e-05 
3 -0.914917 3.06761e-05 8.38722e-05 
4 -0.852133 0.000130586 0.000281929 
5 -0.77563 0.000614372 0.0010504 
6 -0.688348 0.00295305 0.00370275 
7 -0.593641 0.0130191 0.00920767 
8 -0.49515 0.0477643 -0.00112466 
9 -0.396658 0.136594 -0.130301 
10 -0.301952 0.298458 -0.561071 
11 -0.21467 0.509752 -1.25609 
12 -0.138167 0.712987 -1.79033 
13 -0.0753821 0.859827 -1.8106 
14 -0.0287289 0.938737 -1.42539 
15 5.55112e-17 0.968573 -1.00614 
16 0.00970056 0.97468 -0.732549 
