0 -0.00970056 0.880802 -1.46939 
1 0 0.896045 -1.33313 
2 0.0287289 0.936545 -1.15822 
3 0.0753821 0.988355 -0.518892 
4 0.138167 0.983435 1.14782 
5 0.21467 0.7962 2.41448 
6 0.301952 0.45771 1.57947 
7 0.396658 0.186922 0.46698 
8 0.49515 0.0594079 0.0931736 
9 0.593641 0.0157384 0.0195032 
10 0.688348 0.00366252 0.00498883 
11 0.77563 0.000795418 0.00123435 
12 0.852133 0.000184645 0.000428482 
13 0.914917 4.14656e-05 3.80061e-05 
14 0.961571 1.76545e-05 0.000103101 
15 0.990299 -8.14438e-06 -0.00014669 
16 1 1.57009e-16 -0.0095052 
