0 -1 -7.85046e-17 -5.35225e-05 
1 -0.990299 1.31552e-06 5.48112e-06 
2 -0.961571 6.71107e-06 2.93616e-05 
3 -0.914917 2.71672e-05 7.66342e-05 
4 -0.852133 0.000118574 0.000262919 
5 -0.77563 0.00056911 0.000998023 
6 -0.688348 0.00278808 0.00360478 
7 -0.593641 0.0125471 0.00933963 
8 -0.49515 0.0471396 -7.34297e-05 
9 -0.396658 0.138515 -0.137256 
10 -0.301952 0.31052 -0.625543 
11 -0.21467 0.538929 -1.42784 
12 -0.138167 0.755117 -1.97579 
13 -0.0753821 0.901631 -1.8311 
14 -0.0287289 0.970362 -1.22975 
15 5.55112e-17 0.989918 -0.675196 
16 0.00970056 0.992119 -0.351103 
