0 -1 0 0.000371179 
1 -0.990299 2.12833e-06 2.61325e-05 
2 -0.961571 8.90915e-06 2.49849e-05 
3 -0.914917 3.35061e-05 9.34275e-05 
4 -0.852133 0.000139795 0.00029271 
5 -0.77563 0.000648822 0.00109228 
6 -0.688348 0.00307586 0.00376709 
7 -0.593641 0.0133605 0.00910163 
8 -0.49515 0.0481876 -0.00185293 
9 -0.396658 0.135231 -0.125609 
10 -0.301952 0.290444 -0.520671 
11 -0.21467 0.490754 -1.14933 
12 -0.138167 0.685014 -1.66289 
13 -0.0753821 0.830299 -1.76169 
14 -0.0287289 0.913903 -1.50175 
15 5.55112e-17 0.949463 -1.16887 
16 0.00970056 0.958265 -0.948323 
