0 -0.00970056 0.831292 -1.7889 
1 0 0.850279 -1.55297 
2 0.0287289 0.89795 -1.35714 
3 0.0753821 0.963426 -0.965179 
4 0.138167 1.00289 0.512564 
5 0.21467 0.864735 2.38999 
6 0.301952 0.511603 1.88719 
7 0.396658 0.205255 0.571171 
8 0.49515 0.0637469 0.107308 
9 0.593641 0.0168143 0.0212107 
10 0.688348 0.00396257 0.00532751 
11 0.77563 0.000870938 0.00130808 
12 0.852133 0.000212176 0.000485419 
13 0.914917 4.31744e-05 2.42698e-05 
14 0.961571 2.43494e-05 0.000114205 
15 0.990299 -1.77221e-05 -0.000160311 
16 1 7.85046e-17 -0.0168336 
