0 -1 -7.85046e-17 0.00113324 
1 -0.990299 3.93585e-06 1.52845e-05 
2 -0.961571 1.04747e-05 2.92875e-05 
3 -0.914917 4.0052e-05 0.000107618 
4 -0.852133 0.000159287 0.000318803 
5 -0.77563 0.000721835 0.00117442 
6 -0.688348 0.00332806 0.00388885 
7 -0.593641 0.0140368 0.00885456 
8 -0.49515 0.0489593 -0.00319877 
9 -0.396658 0.132593 -0.117045 
10 -0.301952 0.276029 -0.452765 
11 -0.21467 0.45739 -0.972591 
12 -0.138167 0.635129 -1.43367 
13 -0.0753821 0.774739 -1.62054 
14 -0.0287289 0.862766 -1.54325 
15 5.55112e-17 0.907072 -1.36595 
16 0.00970056 0.921311 -1.29165 
