0 -1 0 -0.00132385 
1 -0.990299 1.75655e-06 6.98037e-05 
2 -0.961571 2.15637e-05 2.68138e-05 
3 -0.914917 6.39486e-05 0.00015267 
4 -0.852133 0.000245933 0.000434749 
5 -0.77563 0.00100788 0.00144023 
6 -0.688348 0.00425966 0.00422276 
7 -0.593641 0.0162564 0.00773662 
8 -0.49515 0.0509564 -0.00675291 
9 -0.396658 0.124365 -0.0938884 
10 -0.301952 0.238225 -0.30246 
11 -0.21467 0.374873 -0.600331 
12 -0.138167 0.510022 -0.89588 
13 -0.0753821 0.624029 -1.10479 
14 -0.0287289 0.706318 -1.16265 
15 5.55112e-17 0.742931 -1.09103 
16 0.00970056 0.74557 -0.757747 
