0 -0.00970056 0.868447 -1.56619 
1 0 0.884659 -1.39308 
2 0.0287289 0.926842 -1.21508 
3 0.0753821 0.982913 -0.652271 
4 0.138167 0.990476 0.98703 
5 0.21467 0.814683 2.4256 
6 0.301952 0.471209 1.65829 
7 0.396658 0.191469 0.492036 
8 0.49515 0.0605101 0.0966232 
9 0.593641 0.0160174 0.0199247 
10 0.688348 0.00374066 0.00508111 
11 0.77563 0.000815157 0.00125026 
12 0.852133 0.000191636 0.000446236 
13 0.914917 4.20197e-05 3.15504e-05 
14 0.961571 1.93559e-05 0.000109289 
15 0.990299 -1.05799e-05 -0.000157096 
16 1 0 -0.0114387 
