0 -0.00970056 0.997045 -0.378355 
1 0 0.999522 -0.0243173 
2 0.0287289 0.993004 0.650771 
3 0.0753821 0.939608 1.53566 
4 0.138167 0.798672 2.02255 
5 0.21467 0.571211 1.63749 
6 0.301952 0.324664 0.808226 
7 0.396658 0.141609 0.253735 
8 0.49515 0.0471783 0.0613865 
9 0.593641 0.0123632 0.0150744 
10 0.688348 0.00271665 0.00391488 
11 0.77563 0.000549387 0.000992452 
12 0.852133 0.000113408 0.00025525 
13 0.914917 2.56548e-05 7.38228e-05 
14 0.961571 6.14631e-06 2.83195e-05 
15 0.990299 1.13843e-06 8.79777e-06 
16 1 7.85046e-17 -3.20206e-05 
