0 -1 7.85046e-17 -0.00045473 
1 -0.990299 3.12207e-06 -4.43156e-05 
2 -0.961571 1.28152e-05 5.55835e-05 
3 -0.914917 4.59093e-05 9.8919e-05 
4 -0.852133 0.000178291 0.000361931 
5 -0.77563 0.000789614 0.00122872 
6 -0.688348 0.0035561 0.00400368 
7 -0.593641 0.0146191 0.00858523 
8 -0.49515 0.0495585 -0.00423198 
9 -0.396658 0.130378 -0.110358 
10 -0.301952 0.264896 -0.404361 
11 -0.21467 0.432341 -0.849649 
12 -0.138167 0.597274 -1.26237 
13 -0.0753821 0.730511 -1.48094 
14 -0.0287289 0.818959 -1.49645 
15 5.55112e-17 0.867708 -1.44501 
16 0.00970056 0.88378 -1.43388 
