0 -0.00970056 0.964659 -1.06433 
1 0 0.974957 -0.853929 
2 0.0287289 0.995674 -0.271172 
3 0.0753821 0.986391 0.876912 
4 0.138167 0.880825 2.00178 
5 0.21467 0.64739 1.99387 
6 0.301952 0.365539 1.03519 
7 0.396658 0.155877 0.31301 
8 0.49515 0.0513115 0.0708176 
9 0.593641 0.0135609 0.0165427 
10 0.688348 0.00305207 0.00427115 
11 0.77563 0.000636931 0.00110155 
12 0.852133 0.000136422 0.000295232 
13 0.914917 3.23601e-05 8.43354e-05 
14 0.961571 8.66883e-06 3.4217e-05 
15 0.990299 1.66775e-06 -1.8636e-06 
16 1 -7.85046e-17 -0.000215523 
