0 -1 7.85046e-17 -0.000644368 
1 -0.990299 2.93809e-06 -4.76199e-05 
2 -0.961571 1.30413e-05 5.74101e-05 
3 -0.914917 4.63032e-05 9.79454e-05 
4 -0.852133 0.000179747 0.000365479 
5 -0.77563 0.000794568 0.00123216 
6 -0.688348 0.00357267 0.00401198 
7 -0.593641 0.0146603 0.00856444 
8 -0.49515 0.0495988 -0.004301 
9 -0.396658 0.130223 -0.109905 
10 -0.301952 0.264147 -0.401228 
11 -0.21467 0.430678 -0.841792 
12 -0.138167 0.594754 -1.25114 
13 -0.0753821 0.727512 -1.47094 
14 -0.0287289 0.815916 -1.49082 
15 5.55112e-17 0.864803 -1.44692 
16 0.00970056 0.880802 -1.43452 
