0 -0.00970056 0.976562 -0.946208 
1 0 0.985208 -0.666558 
2 0.0287289 0.998883 -0.0114797 
3 0.0753821 0.976125 1.10453 
4 0.138167 0.857749 2.04134 
5 0.21467 0.624184 1.89124 
6 0.301952 0.352827 0.962744 
7 0.396658 0.151498 0.293994 
8 0.49515 0.0500746 0.0678626 
9 0.593641 0.0132083 0.0160992 
10 0.688348 0.00295334 0.00416474 
11 0.77563 0.000610988 0.00107087 
12 0.852133 0.000129505 0.000282172 
13 0.914917 3.03503e-05 8.27374e-05 
14 0.961571 7.90147e-06 3.03265e-05 
15 0.990299 1.58913e-06 6.84718e-06 
16 1 0 -4.37183e-05 
