0 -1 -2.35514e-16 -7.28208e-08 
1 -0.990299 1.01719e-06 1.33856e-05 
2 -0.961571 5.83525e-06 2.71241e-05 
3 -0.914917 2.48356e-05 7.24584e-05 
4 -0.852133 0.00011058 0.000249464 
5 -0.77563 0.000538398 0.000961718 
6 -0.688348 0.00267402 0.00353199 
7 -0.593641 0.0122109 0.00941896 
8 -0.49515 0.0466657 0.000710047 
9 -0.396658 0.139911 -0.142594 
10 -0.301952 0.319915 -0.678835 
11 -0.21467 0.562116 -1.57036 
12 -0.138167 0.787706 -2.10952 
13 -0.0753821 0.93143 -1.79535 
14 -0.0287289 0.989732 -1.01019 
15 5.55112e-17 0.999996 -0.360362 
16 0.00970056 0.998821 -0.0072159 
