0 -0.00970056 0.802744 -1.84536 
1 0 0.823187 -1.62216 
2 0.0287289 0.874992 -1.44092 
3 0.0753821 0.945806 -1.1442 
4 0.138167 1.00538 0.156361 
5 0.21467 0.899393 2.29554 
6 0.301952 0.544064 2.06082 
7 0.396658 0.216636 0.639525 
8 0.49515 0.0663141 0.116369 
9 0.593641 0.0174248 0.022292 
10 0.688348 0.00413001 0.0054892 
11 0.77563 0.000913429 0.00137225 
12 0.852133 0.000227928 0.000497224 
13 0.914917 4.40862e-05 3.59944e-05 
14 0.961571 2.78373e-05 0.000100734 
15 0.990299 -2.24202e-05 -0.000126688 
16 1 -1.57009e-16 -0.0200601 
