0 -1 -7.85046e-17 -0.00277981 
1 -0.990299 -3.46332e-07 4.20484e-05 
2 -0.961571 2.04045e-05 3.91745e-05 
3 -0.914917 5.88886e-05 0.000127868 
4 -0.852133 0.000230336 0.000430461 
5 -0.77563 0.000956665 0.00138161 
6 -0.688348 0.00410195 0.00419653 
7 -0.593641 0.0159058 0.00791947 
8 -0.49515 0.0506924 -0.00625096 
9 -0.396658 0.125625 -0.0971727 
10 -0.301952 0.243453 -0.32089 
11 -0.21467 0.385846 -0.644394 
12 -0.138167 0.526695 -0.961793 
13 -0.0753821 0.644661 -1.17956 
14 -0.0287289 0.728969 -1.23929 
15 5.55112e-17 0.769657 -1.21475 
16 0.00970056 0.774748 -0.934096 
