0 -0.00970056 0.956085 -1.11054 
1 0 0.967178 -0.949668 
2 0.0287289 0.991927 -0.430735 
3 0.0753821 0.991617 0.712752 
4 0.138167 0.895753 1.95745 
5 0.21467 0.66348 2.06082 
6 0.301952 0.374531 1.0872 
7 0.396658 0.15895 0.326777 
8 0.49515 0.0521637 0.072923 
9 0.593641 0.0138008 0.0168492 
10 0.688348 0.00311926 0.0043453 
11 0.77563 0.00065462 0.00112081 
12 0.852133 0.000141222 0.000305668 
13 0.914917 3.37058e-05 8.36555e-05 
14 0.961571 9.25165e-06 3.89332e-05 
15 0.990299 1.55425e-06 -1.30304e-05 
16 1 1.57009e-16 -0.0005094 
