0 -0.00970056 0.921311 -1.20839 
1 0 0.934121 -1.15768 
2 0.0287289 0.968867 -0.8883 
3 0.0753821 0.999044 0.0655551 
4 0.138167 0.946236 1.65356 
5 0.21467 0.727733 2.28343 
6 0.301952 0.412382 1.31057 
7 0.396658 0.171729 0.387643 
8 0.49515 0.0555805 0.081948 
9 0.593641 0.0147377 0.0180849 
10 0.688348 0.00338174 0.00465009 
11 0.77563 0.000723403 0.00118195 
12 0.852133 0.000161047 0.000359678 
13 0.914917 3.83234e-05 6.67577e-05 
14 0.961571 1.24257e-05 6.95121e-05 
15 0.990299 -1.14458e-06 -8.14846e-05 
16 1 7.85046e-17 -0.00350749 
