0 -1 -1.57009e-16 -0.00115084 
1 -0.990299 2.03825e-06 7.0986e-05 
2 -0.961571 2.16695e-05 2.61009e-05 
3 -0.914917 6.45646e-05 0.000155159 
4 -0.852133 0.000247677 0.000435411 
5 -0.77563 0.0010137 0.00144662 
6 -0.688348 0.00427726 0.00422547 
7 -0.593641 0.0162951 0.00771587 
8 -0.49515 0.0509843 -0.00680621 
9 -0.396658 0.124227 -0.0935348 
10 -0.301952 0.237663 -0.300519 
11 -0.21467 0.373701 -0.595729 
12 -0.138167 0.508242 -0.888964 
13 -0.0753821 0.621822 -1.09681 
14 -0.0287289 0.703868 -1.15447 
15 5.55112e-17 0.740072 -1.07781 
16 0.00970056 0.742524 -0.740981 
