0 -1 0 -0.0020115 
1 -0.990299 7.00306e-07 6.11848e-05 
2 -0.961571 2.11032e-05 3.11e-05 
3 -0.914917 6.15889e-05 0.000142006 
4 -0.852133 0.000238982 0.000432638 
5 -0.77563 0.000984852 0.00141426 
6 -0.688348 0.00418941 0.00421169 
7 -0.593641 0.0161012 0.00781856 
8 -0.49515 0.0508418 -0.00653456 
9 -0.396658 0.12492 -0.0953256 
10 -0.301952 0.240511 -0.310431 
11 -0.21467 0.379653 -0.619313 
12 -0.138167 0.517285 -0.924338 
13 -0.0753821 0.633025 -1.13736 
14 -0.0287289 0.716252 -1.19607 
15 5.55112e-17 0.754602 -1.14543 
16 0.00970056 0.758159 -0.830892 
