0 -0.00970056 0.781611 -1.81723 
1 0 0.802547 -1.63049 
2 0.0287289 0.856919 -1.48406 
3 0.0753821 0.931083 -1.25204 
4 0.138167 1.0037 -0.10598 
5 0.21467 0.923769 2.18414 
6 0.301952 0.570105 2.19169 
7 0.396658 0.226036 0.697627 
8 0.49515 0.068374 0.124016 
9 0.593641 0.0179023 0.0232031 
10 0.688348 0.00425847 0.00559326 
11 0.77563 0.000946864 0.00143934 
12 0.852133 0.000239799 0.000490887 
13 0.914917 4.52065e-05 6.00625e-05 
14 0.961571 2.99902e-05 7.62919e-05 
15 0.990299 -2.48435e-05 -6.98883e-05 
16 1 -7.85046e-17 -0.0213835 
