0 -1 0 -0.000118945 
1 -0.990299 1.4322e-06 4.91414e-06 
2 -0.961571 7.55589e-06 3.044e-05 
3 -0.914917 2.93625e-05 8.04694e-05 
4 -0.852133 0.000126121 0.000275512 
5 -0.77563 0.000597642 0.00103073 
6 -0.688348 0.00289252 0.00366828 
7 -0.593641 0.0128478 0.0092577 
8 -0.49515 0.0475429 -0.000749106 
9 -0.396658 0.137286 -0.132759 
10 -0.301952 0.302696 -0.583218 
11 -0.21467 0.519924 -1.31495 
12 -0.138167 0.727801 -1.85672 
13 -0.0753821 0.874915 -1.82566 
14 -0.0287289 0.950672 -1.36798 
15 5.55112e-17 0.977139 -0.901325 
16 0.00970056 0.981899 -0.607439 
