0 -0.00970056 0.953885 -1.11902 
1 0 0.965143 -0.970135 
2 0.0287289 0.990806 -0.468417 
3 0.0753821 0.992713 0.670571 
4 0.138167 0.899411 1.94401 
5 0.21467 0.667577 2.07725 
6 0.301952 0.376847 1.10069 
7 0.396658 0.159738 0.330366 
8 0.49515 0.0523803 0.0734675 
9 0.593641 0.0138615 0.0169273 
10 0.688348 0.00313623 0.00436429 
11 0.77563 0.000659089 0.00112544 
12 0.852133 0.000142449 0.000308532 
13 0.914917 3.40396e-05 8.323e-05 
14 0.961571 9.41024e-06 4.03867e-05 
15 0.990299 1.49534e-06 -1.64639e-05 
16 1 -7.85046e-17 -0.00061168 
