0 -1 -7.85046e-17 0.000516699 
1 -0.990299 3.8977e-06 -1.91655e-05 
2 -0.961571 1.16242e-05 4.34889e-05 
3 -0.914917 4.34653e-05 0.000104488 
4 -0.852133 0.000169844 0.000341386 
5 -0.77563 0.000760191 0.00120737 
6 -0.688348 0.00345749 0.00395364 
7 -0.593641 0.0143708 0.00870632 
8 -0.49515 0.0493099 -0.00380532 
9 -0.396658 0.131317 -0.113139 
10 -0.301952 0.269515 -0.424026 
11 -0.21467 0.442659 -0.899244 
12 -0.138167 0.612894 -1.33252 
13 -0.0753821 0.748953 -1.54112 
14 -0.0287289 0.837487 -1.52426 
15 5.55112e-17 0.884848 -1.42217 
16 0.00970056 0.900744 -1.40095 
