0 -1 0 0.000519852 
1 -0.990299 2.35074e-06 2.93338e-05 
2 -0.961571 9.10492e-06 2.39906e-05 
3 -0.914917 3.42643e-05 9.60633e-05 
4 -0.852133 0.000142149 0.000295214 
5 -0.77563 0.00065765 0.00110308 
6 -0.688348 0.00310692 0.00378241 
7 -0.593641 0.0134455 0.00907371 
8 -0.49515 0.0482894 -0.00202987 
9 -0.396658 0.134895 -0.124481 
10 -0.301952 0.288531 -0.511307 
11 -0.21467 0.486265 -1.12473 
12 -0.138167 0.678351 -1.63229 
13 -0.0753821 0.823082 -1.74648 
14 -0.0287289 0.907563 -1.51408 
15 5.55112e-17 0.944386 -1.20134 
16 0.00970056 0.953885 -0.997077 
