0 -1 0 -8.43833e-05 
1 -0.990299 1.35329e-06 4.0941e-06 
2 -0.961571 6.94855e-06 2.99805e-05 
3 -0.914917 2.7784e-05 7.75549e-05 
4 -0.852133 0.000120694 0.000266602 
5 -0.77563 0.000577168 0.00100723 
6 -0.688348 0.00281772 0.00362323 
7 -0.593641 0.0126331 0.00931708 
8 -0.49515 0.0472569 -0.000268983 
9 -0.396658 0.138162 -0.135944 
10 -0.301952 0.308229 -0.612957 
11 -0.21467 0.533334 -1.39423 
12 -0.138167 0.747128 -1.94151 
13 -0.0753821 0.893974 -1.83266 
14 -0.0287289 0.964922 -1.27456 
15 5.55112e-17 0.986591 -0.745443 
16 0.00970056 0.989562 -0.429559 
