0 -0.00970056 0.778165 -1.80738 
1 0 0.799129 -1.62806 
2 0.0287289 0.853855 -1.48917 
3 0.0753821 0.928522 -1.2678 
4 0.138167 1.00314 -0.148784 
5 0.21467 0.927664 2.16215 
6 0.301952 0.574584 2.21335 
7 0.396658 0.227681 0.707924 
8 0.49515 0.0687294 0.12537 
9 0.593641 0.0179837 0.0233643 
10 0.688348 0.00428009 0.00560877 
11 0.77563 0.000952602 0.00145249 
12 0.852133 0.000241755 0.000488218 
13 0.914917 4.54576e-05 6.5697e-05 
14 0.961571 3.02843e-05 7.07397e-05 
15 0.990299 -2.50978e-05 -5.71013e-05 
16 1 1.57009e-16 -0.0214642 
