0 -0.00970056 0.962554 -1.07799 
1 0 0.973073 -0.880019 
2 0.0287289 0.994852 -0.312292 
3 0.0753821 0.987822 0.836652 
4 0.138167 0.884598 1.99209 
5 0.21467 0.651367 2.01076 
6 0.301952 0.367747 1.04791 
7 0.396658 0.156633 0.316366 
8 0.49515 0.0515224 0.0713333 
9 0.593641 0.0136205 0.0166185 
10 0.688348 0.00306876 0.00428943 
11 0.77563 0.000641325 0.00110647 
12 0.852133 0.000137607 0.000297694 
13 0.914917 3.26973e-05 8.4313e-05 
14 0.961571 8.80768e-06 3.52299e-05 
15 0.990299 1.6556e-06 -4.25463e-06 
16 1 7.85046e-17 -0.000272961 
