0 -0.00970056 0.874713 -1.51759 
1 0 0.890428 -1.36263 
2 0.0287289 0.931747 -1.18706 
3 0.0753821 0.985755 -0.586886 
4 0.138167 0.987119 1.06848 
5 0.21467 0.805446 2.42151 
6 0.301952 0.464382 1.61854 
7 0.396658 0.189166 0.47928 
8 0.49515 0.0599544 0.0948718 
9 0.593641 0.0158772 0.0197113 
10 0.688348 0.00370142 0.00503501 
11 0.77563 0.000805257 0.00124208 
12 0.852133 0.000188105 0.000437496 
13 0.914917 4.17556e-05 3.4614e-05 
14 0.961571 1.84928e-05 0.000106421 
15 0.990299 -9.34131e-06 -0.000152388 
16 1 -1.57009e-16 -0.0104618 
