0 -1 0 -0.000120258 
1 -0.990299 1.41405e-06 4.2084e-06 
2 -0.961571 7.43398e-06 3.05029e-05 
3 -0.914917 2.9042e-05 7.97828e-05 
4 -0.852133 0.000125021 0.000273794 
5 -0.77563 0.000593509 0.00102595 
6 -0.688348 0.00287748 0.00365943 
7 -0.593641 0.0128049 0.00926988 
8 -0.49515 0.0474865 -0.000654048 
9 -0.396658 0.13746 -0.133386 
10 -0.301952 0.303781 -0.588977 
11 -0.21467 0.522543 -1.33028 
12 -0.138167 0.731594 -1.87354 
13 -0.0753821 0.878713 -1.82819 
14 -0.0287289 0.953588 -1.35132 
15 5.55112e-17 0.979149 -0.8724 
16 0.00970056 0.983565 -0.573883 
