0 -0.00970056 0.972754 -0.992937 
1 0 0.982014 -0.734812 
2 0.0287289 0.998152 -0.100059 
3 0.0753821 0.979859 1.03157 
4 0.138167 0.865513 2.03158 
5 0.21467 0.631793 1.9256 
6 0.301952 0.356965 0.986168 
7 0.396658 0.152928 0.300126 
8 0.49515 0.0504816 0.0688219 
9 0.593641 0.0133248 0.0162449 
10 0.688348 0.00298598 0.00419964 
11 0.77563 0.000619555 0.00108128 
12 0.852133 0.000131776 0.000286237 
13 0.914917 3.10155e-05 8.35602e-05 
14 0.961571 8.14747e-06 3.12335e-05 
15 0.990299 1.63708e-06 4.97968e-06 
16 1 -7.85046e-17 -7.33827e-05 
