0 -1 0 -0.00297765 
1 -0.990299 6.61469e-08 -4.89065e-05 
2 -0.961571 1.64144e-05 6.73364e-05 
3 -0.914917 5.11858e-05 9.31264e-05 
4 -0.852133 0.000199916 0.000406858 
5 -0.77563 0.000860308 0.00128109 
6 -0.688348 0.00379126 0.00411061 
7 -0.593641 0.0151898 0.00828855 
8 -0.49515 0.0500933 -0.00515678 
9 -0.396658 0.128246 -0.104283 
10 -0.301952 0.254906 -0.363867 
11 -0.21467 0.410389 -0.749042 
12 -0.138167 0.563974 -1.11659 
13 -0.0753821 0.690424 -1.34352 
14 -0.0287289 0.777684 -1.39747 
15 5.55112e-17 0.82571 -1.41439 
16 0.00970056 0.838317 -1.31739 
